x_axis,y_axis,class
5,12,Down
10,11,Down
8,7,Right
10,10,Down
9,8,Down
7,9,Down
7,4,Down
3,11,Down
10,7,Right
10,9,Right
7,10,Down
12,8,Right
11,11,Down
8,8,Right
7,11,Right
5,6,Down
4,8,Down
5,3,Right
12,11,Right
9,7,Up
8,4,Down
8,9,Right
10,10,Right
10,9,Right
6,8,Down
9,7,Down
10,10,Down
11,7,Right
6,8,Up
1,12,Left
11,8,Down
10,11,Down
11,8,Down
11,11,Down
11,8,Up
8,12,Down
5,9,Left
6,6,Down
12,11,Right
7,10,Down
10,10,Right
7,12,Down
3,8,Down
12,11,Right
4,2,Right
4,11,Left
7,9,Right
8,10,Down
9,7,Right
10,11,Down
12,11,Right
5,3,Right
7,9,Right
12,11,Right
10,9,Right
10,11,Down
4,7,Right
8,10,Down
10,10,Down
12,1,Up
9,7,Up
8,8,Right
12,10,Right
10,8,Down
12,11,Right
11,12,Down
12,10,Right
6,7,Right
10,11,Down
12,9,Right
10,10,Right
6,5,Down
11,12,Down
11,7,Right
11,5,Right
7,9,Right
11,11,Right
9,5,Right
11,12,Down
9,11,Down
11,6,Right
9,10,Down
9,10,Down
7,10,Down
4,8,Down
7,3,Down
12,8,Right
10,10,Right
8,4,Down
9,8,Down
9,5,Right
3,1,Right
9,6,Right
12,9,Right
10,10,Down
12,11,Right
10,11,Down
8,7,Down
12,5,Up
11,11,Right
2,6,Right
11,7,Right
9,4,Down
8,10,Down
9,8,Down
12,11,Right
9,10,Down
12,8,Right
9,6,Right
11,8,Down
12,9,Right
9,7,Down
7,10,Left
10,10,Right
9,10,Down
9,10,Down
7,6,Down
6,7,Right
12,9,Right
11,11,Right
5,9,Down
10,8,Right
9,10,Down
10,10,Down
4,8,Down
10,10,Down
3,11,Down
12,9,Right
11,10,Right
3,9,Down
12,11,Right
7,12,Down
11,12,Down
8,9,Right
8,12,Down
9,4,Right
9,10,Right
5,9,Down
12,9,Right
8,8,Down
7,3,Right
7,8,Down
7,8,Down
12,9,Right
6,8,Right
8,6,Down
11,11,Right
9,8,Down
8,10,Down
8,8,Right
8,6,Down
7,10,Down
11,11,Down
11,10,Right
6,6,Right
12,8,Right
3,10,Left
3,7,Right
8,10,Down
10,3,Right
9,11,Down
12,11,Right
7,9,Right
3,9,Down
12,8,Right
12,10,Right
5,8,Down
11,8,Up
9,6,Right
12,10,Right
3,1,Right
8,7,Right
9,5,Right
11,5,Right
4,2,Right
5,9,Down
4,5,Right
6,12,Down
6,6,Right
4,9,Down
11,8,Down
11,2,Right
8,6,Right
9,3,Down
12,11,Right
9,3,Right
10,10,Down
9,4,Right
8,9,Right
8,10,Down
12,8,Right
6,8,Down
10,8,Down
11,12,Down
5,8,Down
9,3,Right
7,5,Right
9,7,Right
11,5,Right
11,11,Right
9,7,Right
6,8,Down
12,9,Right
12,11,Right
8,8,Right
10,8,Right
8,7,Right
12,10,Right
4,7,Right
6,11,Right
9,6,Right
4,4,Right
9,10,Right
12,11,Right
4,5,Down
3,8,Down
9,11,Down
10,11,Down
9,6,Right
5,6,Down
8,8,Left
12,11,Right
10,11,Down
8,10,Down
2,7,Down
4,3,Down
10,9,Right
8,4,Down
7,9,Right
5,11,Down
7,8,Down
12,9,Right
10,7,Down
11,8,Down
11,10,Right
11,8,Down
12,11,Right
11,11,Down
4,1,Right
10,5,Down
12,11,Up
9,7,Down
10,10,Right
4,9,Down
7,9,Down
4,8,Right
7,11,Left
6,9,Down
12,10,Right
9,11,Down
12,11,Right
10,8,Right
11,11,Right
3,9,Down
11,12,Down
10,11,Down
9,7,Right
4,6,Down
6,11,Down
10,11,Down
11,7,Right
6,6,Right
2,6,Right
6,9,Down
12,11,Right
11,8,Down
10,8,Down
11,5,Right
12,11,Right
12,8,Right
12,10,Right
8,8,Down
10,10,Down
12,10,Right
12,11,Right
9,11,Down
5,1,Down
7,9,Right
9,10,Down
9,7,Right
9,10,Down
11,12,Down
5,9,Down
10,9,Right
12,9,Right
12,11,Right
6,9,Down
6,6,Right
6,9,Down
8,10,Down
10,10,Down
8,9,Right
10,10,Down
11,10,Down
12,9,Right
11,12,Down
7,6,Down
11,11,Down
9,10,Down
12,11,Right
10,9,Right
10,10,Right
6,5,Right
6,9,Down
11,11,Right
