pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,action
0.007945347,0.075374305,0.032636445,-0.067363016,0.058559835,-0.0114347,0,0,2
0.010239601,-0.000504639,0.00746941,-4.56e-06,0.002850247,-1.09e-06,1,1,0
-0.36555776,0.731217802,0.23388803,-0.383138865,-0.009007513,0.023816172,0,0,2
-0.327946275,1.334193587,-0.055104248,-0.037379649,-0.474126309,-0.118602708,0,0,2
-0.045403861,-0.001307442,-0.000936066,-2.3e-06,-0.001404954,0.000268836,1,1,3
-0.393106163,0.875225425,-0.018220775,-0.036650419,-0.422209889,-0.01782681,0,0,1
-0.49375838,1.058178186,0.205501676,-0.363857269,-0.197287023,0.200041026,0,0,0
-0.173960298,1.432388544,-0.70140636,-0.26773113,-0.059350654,-0.133152694,0,0,1
0.046394728,0.040416107,0.021800132,-0.082262255,0.145278886,-0.078676261,0,0,2
-0.00500679,0.016005859,0.092162929,0.020883229,0.09572152,-0.01636482,0,0,0
-0.030955696,1.417172194,-0.767974377,0.030004684,0.025212653,0.075722151,0,0,3
-0.046945095,0.345261604,0.185910672,-0.218305022,0.158510894,-0.000664451,0,0,0
-0.07111311,1.277491093,-0.603635967,-0.569789052,-0.005937316,-0.101562038,0,0,2
0.009763623,-0.000504782,0.001267021,2.12e-05,0.00283444,-0.000193504,1,1,0
0.043224238,0.024600301,-0.042130813,-0.095987521,0.007108804,0.009003272,0,0,2
-0.20574531,0.750074804,0.193558857,-0.499302208,-0.045239944,0.09081845,0,0,2
0.017010784,-0.000737276,-4.26e-08,7.48e-10,-0.00363953,8.88e-08,1,1,0
-0.304884613,0.905620337,-0.358613551,-0.155477971,-0.168566346,-0.053701799,0,0,2
-0.320663512,1.33304739,-0.135355815,0.027362624,-0.400700748,-0.189134076,0,0,0
-0.042428683,-0.001128914,-0.153355911,0.000225773,0.00314805,-0.000103095,1,1,3
-0.04531746,-0.001305869,0.002030997,-1.75e-06,-0.001337999,-0.000582162,1,1,0
-0.219970942,1.161442161,-0.67211622,-0.320452213,-0.108739018,-0.066530392,0,0,2
-0.070286557,0.052177988,0.044925474,-0.003091078,0.051896133,-0.057770569,0,0,0
-0.334532738,0.547370136,0.177407712,-0.395496517,0.007166732,0.03900636,0,0,2
-0.092243098,0.0711779,0.155509055,-0.055024397,0.080577247,-0.012363458,0,0,0
-0.264668077,1.008198738,-0.519840837,-0.141738072,-0.138881341,-0.105889916,0,0,1
-0.212984607,0.126893669,0.140461147,-0.182625338,0.023581969,-0.017602351,0,0,2
-0.043820191,-0.001131346,-0.139177889,-0.000110663,0.003151464,5.05e-05,1,1,3
-0.478181034,1.18599534,-0.341939628,-0.025006946,-0.273461103,-0.108137392,0,0,2
-0.238258362,1.029613733,-0.51928544,-0.241552338,-0.116314158,-0.06279625,0,0,2
-0.046601485,0.006707571,0.020216497,-0.003146045,0.012603817,-0.028699692,0,0,0
-0.507299781,1.108763099,0.141243726,-0.274035335,-0.264403701,0.173133045,0,0,0
-0.01268034,0.01507946,0.098632447,-0.009079769,0.099347562,0.004995191,0,0,2
-0.333790928,1.141648889,0.128749058,-0.477749258,-0.30434078,0.228977367,0,0,2
-0.178631976,0.229540884,0.326724619,-0.296953857,0.053224232,0.009582404,0,0,0
-0.196983531,0.709174216,0.229122356,-0.457911789,-0.026706271,0.070424758,0,0,2
-0.045340348,-0.001305797,-8.36e-07,-2.28e-10,-0.00130331,2.72e-07,1,1,0
-0.045552254,-0.001307442,0.008133334,-3.51e-08,-0.00142295,-3.1e-08,1,1,0
-0.059090234,0.180672958,0.166145831,-0.131221339,0.083612412,-0.019568162,0,0,2
-0.373865426,1.221600294,-0.556504905,-0.161197811,-0.19742775,-0.08937712,0,0,2
-0.023860836,0.12497028,0.139533922,-0.04574471,0.061145011,0.038062017,0,0,3
0.037110709,0.034284722,0.013787791,-0.046922188,0.059481766,-0.052738041,0,0,0
-0.066204928,0.188783899,0.235799983,-0.190698251,0.074647665,-0.01102628,0,0,0
-0.005839825,0.131652549,0.138141707,-0.138380274,0.101236738,-0.004337304,0,0,2
0.056394864,0.136461154,-0.002741698,-0.000940947,0.184368476,-0.008247396,0,0,2
-0.14689818,0.421404958,0.370191485,-0.464980066,0.036771923,0.079001851,0,0,2
0.021102523,0.082171664,0.116030455,-0.127080247,0.078136601,0.005204681,0,0,2
0.007030201,0.018804654,-0.006721272,-0.003596298,-0.002369632,0.028462801,0,0,3
-0.056873895,0.028949771,0.174538568,-0.06472104,0.069694124,0.026503455,0,0,2
-0.017169094,0.012251339,-0.236035153,-0.116706289,-0.010953117,-0.083910957,0,0,2
-0.000261116,0.139305368,0.084846072,-0.168768153,0.01724029,-0.008119114,0,0,0
0.043497752,0.044593703,0.045684718,0.029528597,0.132979929,0.067760125,0,0,0
0.007189751,0.021792635,0.011624682,-0.008265981,0.007869378,-0.029581731,0,0,0
-0.056724548,0.371622205,0.198838621,-0.233373955,0.151473805,0.039362796,0,0,0
-0.297658622,0.912003458,-0.381364912,-0.163471282,-0.163196176,-0.060984962,0,0,2
-0.135902688,1.266431928,-0.717882335,-0.498649538,-0.046546467,-0.11271356,0,0,2
-0.211717084,0.781983674,0.196772322,-0.484101385,-0.058186859,0.120604709,0,0,2
-0.158651635,0.014653239,0.089055032,-0.053711306,0.008294313,0.008530697,0,0,2
0.004235268,0.015073237,0.044913344,-0.005457301,0.075623609,-0.008820972,0,0,0
-0.131693751,1.408858657,-0.661662459,-0.245038033,-0.022550886,-0.144801408,0,0,1
-0.487162769,1.03359735,0.216741443,-0.334636837,-0.168747216,0.181939423,0,0,0
-0.27552858,1.028043509,0.205977127,-0.558498383,-0.263122499,0.239909723,0,0,2
-0.086403564,1.343248129,-0.693311989,-0.39777106,-0.010666195,-0.121235587,0,0,1
-0.281088442,1.289814711,-0.515785336,-0.196367845,-0.23651354,-0.170891166,0,0,2
-0.3757523,0.869936526,0.227126271,-0.411284536,-0.035485014,0.10649024,0,0,3
